time,city,region,VRI_observe,VRI_predit,classe_observee,classe_predite,horizon
2025-01-23,Abong-Mbang,Est,0.05193451868003407,0.044583773443179354,Faible,Faible,1
2025-01-24,Abong-Mbang,Est,0.0745319693700283,0.04373710461709513,Faible,Faible,1
2025-01-25,Abong-Mbang,Est,0.047914016837108296,0.058747066285851864,Faible,Faible,1
2025-01-26,Abong-Mbang,Est,0.03576801895382378,0.0505043276894794,Faible,Faible,1
2025-01-27,Abong-Mbang,Est,0.03655482732317649,0.03994945231377198,Faible,Faible,1
2025-01-28,Abong-Mbang,Est,0.034497013956620005,0.030849929254908835,Faible,Faible,1
2025-01-29,Abong-Mbang,Est,0.03550673875692493,0.02830731047158586,Faible,Faible,1
2025-01-30,Abong-Mbang,Est,0.02532414370953654,0.028359793710967494,Faible,Faible,1
2025-01-31,Abong-Mbang,Est,0.006306948729832019,0.02767009627829282,Faible,Faible,1
2025-02-01,Abong-Mbang,Est,0.005153582136332498,0.012401944703459799,Faible,Faible,1
2025-02-02,Abong-Mbang,Est,0.0054640153353831674,0.006365997123169101,Faible,Faible,1
2025-02-03,Abong-Mbang,Est,0.005182985782359415,0.005899954216770453,Faible,Faible,1
2025-02-04,Abong-Mbang,Est,0.012989893184683169,0.005818030037399748,Faible,Faible,1
2025-02-05,Abong-Mbang,Est,0.02362705639681526,0.013333379143574471,Faible,Faible,1
2025-02-06,Abong-Mbang,Est,0.01978115734726715,0.025989368634613954,Faible,Faible,1
2025-02-07,Abong-Mbang,Est,0.025821465172207812,0.024090268771359828,Faible,Faible,1
2025-02-08,Abong-Mbang,Est,0.031760265887669795,0.02772944578519619,Faible,Faible,1
2025-02-09,Abong-Mbang,Est,0.02505986740687691,0.03030116663275012,Faible,Faible,1
2025-02-10,Abong-Mbang,Est,0.028071843483875432,0.023891193436906898,Faible,Faible,1
2025-02-11,Abong-Mbang,Est,0.018224873625265068,0.024434533240165514,Faible,Faible,1
2025-02-12,Abong-Mbang,Est,0.01220346077478106,0.02262604208635387,Faible,Faible,1
2025-02-13,Abong-Mbang,Est,0.011333328732331642,0.015573724272048266,Faible,Faible,1
2025-02-14,Abong-Mbang,Est,0.00928096694281549,0.011414405028925365,Faible,Faible,1
2025-02-15,Abong-Mbang,Est,0.004262324059893149,0.014626575937893791,Faible,Faible,1
2025-02-16,Abong-Mbang,Est,0.003433997923647951,0.013144021478255876,Faible,Faible,1
2025-02-17,Abong-Mbang,Est,0.003606267479566307,0.004351612680805413,Faible,Faible,1
2025-02-18,Abong-Mbang,Est,0.06764464468450058,0.004479107957223975,Faible,Faible,1
2025-02-19,Abong-Mbang,Est,0.052828229017166335,0.04040201106024517,Faible,Faible,1
2025-02-20,Abong-Mbang,Est,0.034378843350332436,0.052989758518139154,Faible,Faible,1
2025-02-21,Abong-Mbang,Est,0.03623965575111305,0.03968578621531686,Faible,Faible,1
2025-02-22,Abong-Mbang,Est,0.09877969119271619,0.03148096180423159,Faible,Faible,1
2025-02-23,Abong-Mbang,Est,0.044026817093535106,0.05644307851630609,Faible,Faible,1
2025-02-24,Abong-Mbang,Est,0.06704762053299555,0.04785486718680798,Faible,Faible,1
2025-02-25,Abong-Mbang,Est,0.12183056535615863,0.05669435826449474,Faible,Faible,1
2025-02-26,Abong-Mbang,Est,0.03632762192220528,0.053001068308229565,Faible,Faible,1
2025-02-27,Abong-Mbang,Est,0.03063195752194739,0.057389508014646394,Faible,Faible,1
2025-02-28,Abong-Mbang,Est,0.036697963824692904,0.04922837468259274,Faible,Faible,1
2025-03-01,Abong-Mbang,Est,0.037444085884995426,0.04322911436924221,Faible,Faible,1
2025-03-02,Abong-Mbang,Est,0.052664738725202456,0.041596631884204545,Faible,Faible,1
2025-03-03,Abong-Mbang,Est,0.05764552239991025,0.04895131921090546,Faible,Faible,1
2025-03-04,Abong-Mbang,Est,0.0346239858251697,0.05979337595443346,Faible,Faible,1
2025-03-05,Abong-Mbang,Est,0.057775041609364655,0.049682936388764504,Faible,Faible,1
2025-03-06,Abong-Mbang,Est,0.05541718435231577,0.04691983185738355,Faible,Faible,1
2025-03-07,Abong-Mbang,Est,0.03650655890022032,0.05564712387948688,Faible,Faible,1
2025-03-08,Abong-Mbang,Est,0.052384885470323134,0.04180375709618491,Faible,Faible,1
2025-03-09,Abong-Mbang,Est,0.06659132414377095,0.04721126665131551,Faible,Faible,1
2025-03-10,Abong-Mbang,Est,0.04197362729951123,0.05023844959748649,Faible,Faible,1
2025-03-11,Abong-Mbang,Est,0.05666509631711292,0.052948896661792796,Faible,Faible,1
2025-03-12,Abong-Mbang,Est,0.056001318547668835,0.05711861910828598,Faible,Faible,1
2025-03-13,Abong-Mbang,Est,0.03195575393537921,0.061215525044118445,Faible,Faible,1
2025-03-14,Abong-Mbang,Est,0.029096467348518087,0.0409145528515134,Faible,Faible,1
2025-03-15,Abong-Mbang,Est,0.052549659975388296,0.03158952039789591,Faible,Faible,1
2025-03-16,Abong-Mbang,Est,0.10039274727480205,0.046030858515937946,Faible,Faible,1
2025-03-17,Abong-Mbang,Est,0.04347309697885908,0.0668004116068252,Faible,Faible,1
2025-03-18,Abong-Mbang,Est,0.04499489700933224,0.053466580128373034,Faible,Faible,1
2025-03-19,Abong-Mbang,Est,0.03740277632481079,0.044738392658915126,Faible,Faible,1
2025-03-20,Abong-Mbang,Est,0.05339857471041547,0.03507674683956332,Faible,Faible,1
2025-03-21,Abong-Mbang,Est,0.03997828948834099,0.04370316706088242,Faible,Faible,1
2025-03-22,Abong-Mbang,Est,0.029435858254836557,0.043183006532071556,Faible,Faible,1
2025-03-23,Abong-Mbang,Est,0.006550086467976976,0.03801860160247042,Faible,Faible,1
2025-03-24,Abong-Mbang,Est,0.007775536738134219,0.020344333151473593,Faible,Faible,1
2025-03-25,Abong-Mbang,Est,0.0057625592477056975,0.02039356094030997,Faible,Faible,1
2025-03-26,Abong-Mbang,Est,0.006861189615552502,0.015532546300280352,Faible,Faible,1
2025-03-27,Abong-Mbang,Est,0.0133780989268954,0.006509013429821452,Faible,Faible,1
2025-03-28,Abong-Mbang,Est,0.026389972120584,0.0242416786460651,Faible,Faible,1
2025-03-29,Abong-Mbang,Est,0.04098844605519477,0.02657509985224644,Faible,Faible,1
2025-03-30,Abong-Mbang,Est,0.1165206805430216,0.04474484832281957,Faible,Faible,1
2025-03-31,Abong-Mbang,Est,0.052359844488672126,0.06477242425152528,Faible,Faible,1
2025-04-01,Abong-Mbang,Est,0.4292416778015318,0.06850071476662815,Moyen,Faible,1
2025-04-02,Abong-Mbang,Est,0.33256674989841833,0.25591594779767457,Moyen,Faible,1
2025-04-03,Abong-Mbang,Est,0.04800199291468762,0.25825340809663033,Faible,Faible,1
2025-04-04,Abong-Mbang,Est,0.05644149614329172,0.09480413121772728,Faible,Faible,1
2025-04-05,Abong-Mbang,Est,0.05068787778523929,0.09403545478195162,Faible,Faible,1
2025-04-06,Abong-Mbang,Est,0.07402608379108577,0.08729047559950108,Faible,Faible,1
2025-04-07,Abong-Mbang,Est,0.0596238956523975,0.08790927980134347,Faible,Faible,1
2025-04-08,Abong-Mbang,Est,0.04986251271795023,0.09659910751684891,Faible,Faible,1
2025-04-09,Abong-Mbang,Est,0.039068049333161776,0.07573425965973309,Faible,Faible,1
2025-04-10,Abong-Mbang,Est,0.029799336427917204,0.050737490916642834,Faible,Faible,1
2025-04-11,Abong-Mbang,Est,0.024365907223939907,0.04730320865960175,Faible,Faible,1
2025-04-12,Abong-Mbang,Est,0.03545579250417399,0.0373985082809041,Faible,Faible,1
2025-04-13,Abong-Mbang,Est,0.07447842458446048,0.04586562610521015,Faible,Faible,1
2025-04-14,Abong-Mbang,Est,0.058445351030046416,0.0757463184724901,Faible,Faible,1
2025-04-15,Abong-Mbang,Est,0.1538690901821542,0.09729410951187159,Faible,Faible,1
2025-04-16,Abong-Mbang,Est,0.1047888743297325,0.10937975953863334,Faible,Faible,1
2025-04-17,Abong-Mbang,Est,0.17686497341043464,0.12556319876820052,Faible,Faible,1
2025-04-18,Abong-Mbang,Est,0.08574193501129093,0.10834252581986924,Faible,Faible,1
2025-04-19,Abong-Mbang,Est,0.058850208908632476,0.09553482557407067,Faible,Faible,1
2025-04-20,Abong-Mbang,Est,0.04761019226827405,0.08045860507373248,Faible,Faible,1
2025-04-21,Abong-Mbang,Est,0.041055226877407223,0.07159880441125335,Faible,Faible,1
2025-04-22,Abong-Mbang,Est,0.044199816370787584,0.06395627482409634,Faible,Faible,1
2025-04-23,Abong-Mbang,Est,0.031208144673897015,0.05579081190403248,Faible,Faible,1
2025-04-24,Abong-Mbang,Est,0.022887026142787606,0.04690892021193693,Faible,Faible,1
2025-04-25,Abong-Mbang,Est,0.017986615665825947,0.03493643091295369,Faible,Faible,1
2025-04-26,Abong-Mbang,Est,0.029712593028101707,0.03515285775846826,Faible,Faible,1
2025-04-27,Abong-Mbang,Est,0.019423770292733237,0.03855502694076651,Faible,Faible,1
2025-04-28,Abong-Mbang,Est,0.020243416608732898,0.038284968361986665,Faible,Faible,1
2025-04-29,Abong-Mbang,Est,0.049741470060382244,0.03556813283136619,Faible,Faible,1
2025-04-30,Abong-Mbang,Est,0.028932394844474425,0.05568406409085237,Faible,Faible,1
2025-05-01,Abong-Mbang,Est,0.0515441677826302,0.03816322331646453,Faible,Faible,1
2025-05-02,Abong-Mbang,Est,0.08748776226602611,0.056440531733043885,Faible,Faible,1
2025-05-03,Abong-Mbang,Est,0.041536471828725385,0.06473936295711327,Faible,Faible,1
2025-05-04,Abong-Mbang,Est,0.07560355215821754,0.07297340406225913,Faible,Faible,1
2025-05-05,Abong-Mbang,Est,0.033403379414360765,0.07247600690470589,Faible,Faible,1
2025-05-06,Abong-Mbang,Est,0.015966244514487814,0.0629266364233569,Faible,Faible,1
2025-05-07,Abong-Mbang,Est,0.02429828808882343,0.030744791659984075,Faible,Faible,1
2025-05-08,Abong-Mbang,Est,0.029363539341395684,0.0353965482580544,Faible,Faible,1
2025-05-09,Abong-Mbang,Est,0.03474160042630637,0.039319272480156334,Faible,Faible,1
2025-05-10,Abong-Mbang,Est,0.03550858971361027,0.04323651808207853,Faible,Faible,1
2025-05-11,Abong-Mbang,Est,0.011368575632202541,0.044391419825978135,Faible,Faible,1
2025-05-12,Abong-Mbang,Est,0.015219174486104674,0.02600871408565712,Faible,Faible,1
2025-05-13,Abong-Mbang,Est,0.0491283987566652,0.02827394078240103,Faible,Faible,1
2025-05-14,Abong-Mbang,Est,0.08789948642007939,0.054674254573178475,Faible,Faible,1
2025-05-15,Abong-Mbang,Est,0.07760859837081376,0.0831714435560197,Faible,Faible,1
2025-05-16,Abong-Mbang,Est,0.1148729371950132,0.09022223701645524,Faible,Faible,1
2025-05-17,Abong-Mbang,Est,0.08161410488430719,0.10531772969939525,Faible,Faible,1
2025-05-18,Abong-Mbang,Est,0.10223663953370325,0.1090964609678036,Faible,Faible,1
2025-05-19,Abong-Mbang,Est,0.1362071655492813,0.11648622608467363,Faible,Faible,1
2025-05-20,Abong-Mbang,Est,0.07692806093959612,0.11811846375253283,Faible,Faible,1
2025-05-21,Abong-Mbang,Est,0.07296439272314387,0.10732066688478661,Faible,Faible,1
2025-05-22,Abong-Mbang,Est,0.10139765311772767,0.10011585288759439,Faible,Faible,1
2025-05-23,Abong-Mbang,Est,0.08105718158028684,0.10528051753998509,Faible,Faible,1
2025-05-24,Abong-Mbang,Est,0.06090713679936041,0.0919397055348913,Faible,Faible,1
2025-05-25,Abong-Mbang,Est,0.11908806243629884,0.0794744408599743,Faible,Faible,1
2025-05-26,Abong-Mbang,Est,0.0636441036523613,0.08421647372765552,Faible,Faible,1
2025-05-27,Abong-Mbang,Est,0.049730346697142526,0.0788154274824552,Faible,Faible,1
2025-05-28,Abong-Mbang,Est,0.06774641216049547,0.07233074969844881,Faible,Faible,1
2025-05-29,Abong-Mbang,Est,0.07896921945174663,0.07468431318867898,Faible,Faible,1
2025-05-30,Abong-Mbang,Est,0.06740357092142939,0.08924944238945624,Faible,Faible,1
2025-05-31,Abong-Mbang,Est,0.07319671096927907,0.07885535874786605,Faible,Faible,1
2025-06-01,Abong-Mbang,Est,0.10275136229805819,0.08455694868251748,Faible,Faible,1
2025-06-02,Abong-Mbang,Est,0.11808123740798103,0.09305640682033775,Faible,Faible,1
2025-06-03,Abong-Mbang,Est,0.0989644014642321,0.09755619633368759,Faible,Faible,1
2025-06-04,Abong-Mbang,Est,0.07702913907060614,0.10356009064131677,Faible,Faible,1
2025-06-05,Abong-Mbang,Est,0.059795779682506475,0.09302912893719886,Faible,Faible,1
2025-06-06,Abong-Mbang,Est,0.09413821160454694,0.07902592228752241,Faible,Faible,1
2025-06-07,Abong-Mbang,Est,0.08387382412964849,0.09168419246086465,Faible,Faible,1
2025-06-08,Abong-Mbang,Est,0.08299645794893368,0.09264369005589272,Faible,Faible,1
2025-06-09,Abong-Mbang,Est,0.04196255862103878,0.09369143243273599,Faible,Faible,1
2025-06-10,Abong-Mbang,Est,0.2767721240864229,0.07281460293834288,Faible,Faible,1
2025-06-11,Abong-Mbang,Est,0.28536187147423,0.24885284505976288,Faible,Faible,1
2025-06-12,Abong-Mbang,Est,0.3249047237877071,0.2517919217010634,Faible,Faible,1
2025-06-13,Abong-Mbang,Est,0.32016715099342974,0.28813826175990037,Faible,Faible,1
2025-06-14,Abong-Mbang,Est,0.26857095984763896,0.2878472204993484,Faible,Faible,1
2025-06-15,Abong-Mbang,Est,0.43396050255454155,0.2726587473288732,Moyen,Faible,1
2025-06-16,Abong-Mbang,Est,0.3443915003647479,0.2946012551055234,Moyen,Faible,1
2025-06-17,Abong-Mbang,Est,0.06860747456442137,0.31371239680522894,Faible,Faible,1
2025-06-18,Abong-Mbang,Est,0.11374460566868264,0.08917224873028463,Faible,Faible,1
2025-06-19,Abong-Mbang,Est,0.10392321975357063,0.11073918001035447,Faible,Faible,1
2025-06-20,Abong-Mbang,Est,0.10848432039664022,0.10891805146587656,Faible,Faible,1
2025-06-21,Abong-Mbang,Est,0.09965708325520158,0.11152746805301003,Faible,Faible,1
2025-06-22,Abong-Mbang,Est,0.06580162809982484,0.11326810412972756,Faible,Faible,1
2025-06-23,Abong-Mbang,Est,0.039511154847388784,0.08101237513551887,Faible,Faible,1
2025-06-24,Abong-Mbang,Est,0.05100665583330935,0.059568047067084934,Faible,Faible,1
2025-06-25,Abong-Mbang,Est,0.05405805664974685,0.08008833040026045,Faible,Faible,1
2025-06-26,Abong-Mbang,Est,0.047426297798171674,0.08261484343057054,Faible,Faible,1
2025-06-27,Abong-Mbang,Est,0.05078733753282779,0.08040699955348277,Faible,Faible,1
2025-06-28,Abong-Mbang,Est,0.07318576295595322,0.08437625612465524,Faible,Faible,1
2025-06-29,Abong-Mbang,Est,0.07436760784489342,0.10614670963272618,Faible,Faible,1
2025-06-30,Abong-Mbang,Est,0.09539388569276715,0.11653530687100801,Faible,Faible,1
2025-07-01,Abong-Mbang,Est,0.07242804706963277,0.09719000416404341,Faible,Faible,1
2025-07-02,Abong-Mbang,Est,0.08028625876019295,0.11040452465495625,Faible,Faible,1
2025-07-03,Abong-Mbang,Est,0.4636689860334704,0.12040159240492064,Moyen,Faible,1
2025-07-04,Abong-Mbang,Est,0.10828084732762394,0.4441979739073155,Faible,Moyen,1
2025-07-05,Abong-Mbang,Est,0.11575169928448711,0.12536598894904483,Faible,Faible,1
2025-07-06,Abong-Mbang,Est,0.1566653846057611,0.1431810938133793,Faible,Faible,1
2025-07-07,Abong-Mbang,Est,0.10850884609892901,0.14172538863803644,Faible,Faible,1
2025-07-08,Abong-Mbang,Est,0.12771748575535397,0.12795239815265483,Faible,Faible,1
2025-07-09,Abong-Mbang,Est,0.1360864942339987,0.13619304122358675,Faible,Faible,1
2025-07-10,Abong-Mbang,Est,0.06225610297239009,0.1343109030908611,Faible,Faible,1
2025-07-11,Abong-Mbang,Est,0.06121601717871849,0.08214739951964643,Faible,Faible,1
2025-07-12,Abong-Mbang,Est,0.06999017810746691,0.10336843291832737,Faible,Faible,1
2025-07-13,Abong-Mbang,Est,0.10286617457972229,0.10494745699910438,Faible,Faible,1
2025-07-14,Abong-Mbang,Est,0.11091298163119219,0.10761246836615723,Faible,Faible,1
2025-07-15,Abong-Mbang,Est,0.0920003160771974,0.11124363876135258,Faible,Faible,1
2025-07-16,Abong-Mbang,Est,0.09334569245112542,0.11804499796374324,Faible,Faible,1
2025-07-17,Abong-Mbang,Est,0.06846992334280796,0.12136423852329165,Faible,Faible,1
2025-07-18,Abong-Mbang,Est,0.11466783771041349,0.09862605715431019,Faible,Faible,1
2025-07-19,Abong-Mbang,Est,0.16519848685828706,0.13346311818856163,Faible,Faible,1
2025-07-20,Abong-Mbang,Est,0.16577703473271974,0.16733868566118842,Faible,Faible,1
2025-07-21,Abong-Mbang,Est,0.16886642480557737,0.161404790844117,Faible,Faible,1
2025-07-22,Abong-Mbang,Est,0.15112786536269082,0.1627439447857153,Faible,Faible,1
2025-07-23,Abong-Mbang,Est,0.13843307059175378,0.14726790914508925,Faible,Faible,1
2025-07-24,Abong-Mbang,Est,0.2413474193365709,0.14745891885647136,Faible,Faible,1
2025-07-25,Abong-Mbang,Est,0.2498159074219755,0.23315095240451358,Faible,Faible,1
2025-07-26,Abong-Mbang,Est,0.3232707230342015,0.23870691304232597,Faible,Faible,1
2025-07-27,Abong-Mbang,Est,0.2419011974516207,0.24610232168958296,Faible,Faible,1
2025-07-28,Abong-Mbang,Est,0.19632994937054582,0.2343199240814356,Faible,Faible,1
2025-07-29,Abong-Mbang,Est,0.30489519700831696,0.21636066229827203,Faible,Faible,1
2025-07-30,Abong-Mbang,Est,0.23111372782117043,0.2412030357773748,Faible,Faible,1
2025-07-31,Abong-Mbang,Est,0.2316449241445284,0.2359432352290728,Faible,Faible,1
2025-08-01,Abong-Mbang,Est,0.3362906025293728,0.23003147456200718,Moyen,Faible,1
2025-08-02,Abong-Mbang,Est,0.3012222503305202,0.2213973355044938,Faible,Faible,1
2025-08-03,Abong-Mbang,Est,0.23280390114022415,0.23714838558786921,Faible,Faible,1
2025-08-04,Abong-Mbang,Est,0.2244291191640213,0.22338840648288746,Faible,Faible,1
2025-08-05,Abong-Mbang,Est,0.11467498465078509,0.22418901505941996,Faible,Faible,1
2025-08-06,Abong-Mbang,Est,0.15500430989196648,0.12668047075820904,Faible,Faible,1
2025-08-07,Abong-Mbang,Est,0.1906869745773256,0.15047269686467638,Faible,Faible,1
2025-08-08,Abong-Mbang,Est,0.20315884293040523,0.160514433358786,Faible,Faible,1
2025-08-09,Abong-Mbang,Est,0.0723226333925683,0.131189382833229,Faible,Faible,1
2025-08-10,Abong-Mbang,Est,0.04254421631677459,0.09831759069467784,Faible,Faible,1
2025-08-11,Abong-Mbang,Est,0.04947173426250992,0.07293972185196912,Faible,Faible,1
2025-08-12,Abong-Mbang,Est,0.041140022917385236,0.0726045782795593,Faible,Faible,1
2025-08-13,Abong-Mbang,Est,0.047225772941705414,0.07258528955011953,Faible,Faible,1
2025-08-14,Abong-Mbang,Est,0.041797686010389815,0.07162144933567109,Faible,Faible,1
2025-08-15,Abong-Mbang,Est,0.023879966009018,0.059957572421870525,Faible,Faible,1
2025-08-16,Abong-Mbang,Est,0.013628285317974323,0.046617640427372535,Faible,Faible,1
2025-08-17,Abong-Mbang,Est,0.01326959986988407,0.032943018080385966,Faible,Faible,1
2025-08-18,Abong-Mbang,Est,0.015210886064948982,0.02816254432025547,Faible,Faible,1
2025-08-19,Abong-Mbang,Est,0.01875255176281516,0.03029052056061101,Faible,Faible,1
2025-08-20,Abong-Mbang,Est,0.021279047790431972,0.0472369708529193,Faible,Faible,1
2025-08-21,Abong-Mbang,Est,0.02749455805223688,0.045196157205953366,Faible,Faible,1
2025-08-22,Abong-Mbang,Est,0.02829947084069243,0.04628731977040923,Faible,Faible,1
2025-08-23,Abong-Mbang,Est,0.043469388554878606,0.04699747708240177,Faible,Faible,1
2025-08-24,Abong-Mbang,Est,0.05491499294458669,0.05946180165679606,Faible,Faible,1
2025-08-25,Abong-Mbang,Est,0.05212001014605705,0.05383385324856828,Faible,Faible,1
2025-08-26,Abong-Mbang,Est,0.0611670062480595,0.10315976547379445,Faible,Faible,1
2025-08-27,Abong-Mbang,Est,0.05547466393287022,0.10597244532545284,Faible,Faible,1
2025-08-28,Abong-Mbang,Est,0.06796092171563153,0.0945144122647146,Faible,Faible,1
2025-08-29,Abong-Mbang,Est,0.07152210946007906,0.10377899541488397,Faible,Faible,1
2025-08-30,Abong-Mbang,Est,0.0707662524898166,0.10607335263895275,Faible,Faible,1
2025-08-31,Abong-Mbang,Est,0.08885577418766868,0.10306587433236727,Faible,Faible,1
2025-09-01,Abong-Mbang,Est,0.3008901342969678,0.13063044770730833,Faible,Faible,1
2025-09-02,Abong-Mbang,Est,0.26544850211095766,0.32554278790405144,Faible,Faible,1
2025-09-03,Abong-Mbang,Est,0.27643508365315567,0.26984181480998404,Faible,Faible,1
2025-09-04,Abong-Mbang,Est,0.24461175006856642,0.28055448929906995,Faible,Faible,1
2025-09-05,Abong-Mbang,Est,0.09133111064461713,0.2641550661793937,Faible,Faible,1
2025-09-06,Abong-Mbang,Est,0.12185929041156145,0.13616206356989352,Faible,Faible,1
2025-09-07,Abong-Mbang,Est,0.10781050419925453,0.13912390720256623,Faible,Faible,1
2025-09-08,Abong-Mbang,Est,0.0827064606112299,0.13374192459352033,Faible,Faible,1
2025-09-09,Abong-Mbang,Est,0.11966864074241582,0.12137789175738314,Faible,Faible,1
2025-09-10,Abong-Mbang,Est,0.13782991656256058,0.13080623537609676,Faible,Faible,1
2025-09-11,Abong-Mbang,Est,0.07774710916406423,0.1316142546962185,Faible,Faible,1
2025-09-12,Abong-Mbang,Est,0.06251219771478797,0.1000405097888708,Faible,Faible,1
2025-09-13,Abong-Mbang,Est,0.07111946738081552,0.10214534104842156,Faible,Faible,1
2025-09-14,Abong-Mbang,Est,0.06923559899614631,0.10003798866130499,Faible,Faible,1
2025-09-15,Abong-Mbang,Est,0.06953423711044521,0.1022812927549523,Faible,Faible,1
2025-09-16,Abong-Mbang,Est,0.0793248425556052,0.10667958234344731,Faible,Faible,1
2025-09-17,Abong-Mbang,Est,0.09717537533474943,0.12596752124571667,Faible,Faible,1
2025-09-18,Abong-Mbang,Est,0.09774758608127625,0.14699488870564553,Faible,Faible,1
2025-09-19,Abong-Mbang,Est,0.12344119702217987,0.15830480338832495,Faible,Faible,1
2025-09-20,Abong-Mbang,Est,0.19711481496362399,0.15803754077697277,Faible,Faible,1
2025-09-21,Abong-Mbang,Est,0.1801598222317868,0.17339142956488407,Faible,Faible,1
2025-09-22,Abong-Mbang,Est,0.13767803047675573,0.15927892838242028,Faible,Faible,1
2025-09-23,Abong-Mbang,Est,0.12814454027439265,0.16001617456014994,Faible,Faible,1
2025-09-24,Abong-Mbang,Est,0.20775095394792523,0.15363662996024097,Faible,Faible,1
2025-09-25,Abong-Mbang,Est,0.13201121764606613,0.15969580037828118,Faible,Faible,1
2025-09-26,Abong-Mbang,Est,0.10404601533082297,0.16200173966405607,Faible,Faible,1
2025-09-27,Abong-Mbang,Est,0.17481368772796058,0.15365950017069668,Faible,Faible,1
2025-09-28,Abong-Mbang,Est,0.17219917688916786,0.1673534978348496,Faible,Faible,1
2025-09-29,Abong-Mbang,Est,0.15632479952104975,0.16585445067059804,Faible,Faible,1
2025-09-30,Abong-Mbang,Est,0.3631477490783807,0.17123752965310643,Moyen,Faible,1
2025-10-01,Abong-Mbang,Est,0.3863404295716198,0.30902937680004117,Moyen,Faible,1
2025-10-02,Abong-Mbang,Est,0.29478661557021946,0.3277662649504292,Faible,Faible,1
2025-10-03,Abong-Mbang,Est,0.3197131918363761,0.3020724672862169,Faible,Faible,1
2025-10-04,Abong-Mbang,Est,0.7959187385939487,0.3080101712561744,Eleve,Faible,1
2025-10-05,Abong-Mbang,Est,0.43009642545873306,0.3920588128447173,Moyen,Moyen,1
2025-10-06,Abong-Mbang,Est,0.36113781272364115,0.4662607552331169,Moyen,Moyen,1
2025-10-07,Abong-Mbang,Est,0.2668337214788957,0.4764657177897007,Faible,Moyen,1
2025-10-08,Abong-Mbang,Est,0.2369715190543191,0.3062980332811478,Faible,Faible,1
2025-10-09,Abong-Mbang,Est,0.32964780921132253,0.25943831213926855,Faible,Faible,1
2025-10-10,Abong-Mbang,Est,0.27750380817424664,0.2757779805436864,Faible,Faible,1
2025-10-11,Abong-Mbang,Est,0.278028286013742,0.2786105724645682,Faible,Faible,1
2025-10-12,Abong-Mbang,Est,0.05461801412803271,0.27217062976408923,Faible,Faible,1
2025-10-13,Abong-Mbang,Est,0.05313860222053355,0.07988370164749861,Faible,Faible,1
2025-10-14,Abong-Mbang,Est,0.05567559016125677,0.06786699334880272,Faible,Faible,1
2025-10-15,Abong-Mbang,Est,0.32383610695046705,0.060157643029470874,Faible,Faible,1
2025-10-16,Abong-Mbang,Est,0.03877150136532795,0.3004716979056915,Faible,Faible,1
2025-10-17,Abong-Mbang,Est,0.03724620798155269,0.06256835434002332,Faible,Faible,1
2025-10-18,Abong-Mbang,Est,0.04658802353551322,0.03896826784823113,Faible,Faible,1
2025-10-19,Abong-Mbang,Est,0.036978774928798995,0.0343640377217875,Faible,Faible,1
2025-10-20,Abong-Mbang,Est,0.020005068231062493,0.04562310887815528,Faible,Faible,1
2025-10-21,Abong-Mbang,Est,0.031004426710136843,0.046151902320769565,Faible,Faible,1
2025-10-22,Abong-Mbang,Est,0.020502265508871128,0.050953591542450875,Faible,Faible,1
2025-10-23,Abong-Mbang,Est,0.022403494800264878,0.030009407336350862,Faible,Faible,1
